Id,SalePrice
1461,111125.7
1462,137742.69
1463,167518.55
1464,174800.17
1465,163386.75
1466,157745.16
1467,157097.94
1468,150903.17
1469,164737.95
1470,107534.37
1471,175445.5
1472,81615.74
1473,86135.91
1474,136990.33
1475,108261.05
1476,284131.4
1477,198828.31
1478,224278.47
1479,209387.86
1480,382717.8
1481,278424.34
1482,170343.16
1483,134260.12
1484,134156.19
1485,152447.16
1486,170851.1
1487,299549.62
1488,205576.17
1489,169360.08
1490,189098.78
1491,154745.56
1492,87219.11
1493,177206.78
1494,261496.81
1495,266759.7
1496,193585.19
1497,141969.92
1498,132643.94
1499,131371.66
1500,124541.92
1501,145584.02
1502,120281.734
1503,240681.84
1504,208889.83
1505,193437.73
1506,165352.12
1507,240518.47
1508,190320.38
1509,142811.03
1510,125381.13
1511,126721.62
1512,150520.56
1513,126763.32
1514,147008.36
1515,203759.19
1516,138749.17
1517,143635.36
1518,116543.89
1519,194328.4
1520,113236.14
1521,118534.66
1522,164775.81
1523,92378.87
1524,104864.15
1525,110923.16
1526,102209.92
1527,98204.43
1528,129013.14
1529,123949.586
1530,159351.23
1531,108510.78
1532,93551.28
1533,129130.945
1534,104889.555
1535,153714.92
1536,104547.91
1537,82881.414
1538,155163.77
1539,177352.86
1540,96486.805
1541,139313.61
1542,119559.86
1543,198324.19
1544,78246.75
1545,101548.36
1546,118142.25
1547,124921.14
1548,116156.195
1549,103801.99
1550,120355.98
1551,112539.48
1552,130774.41
1553,137803.39
1554,103114.68
1555,156225.27
1556,84976.88
1557,100485.86
1558,88713.02
1559,92508.81
1560,132558.31
1561,125233.31
1562,107917.68
1563,110324.336
1564,153329.72
1565,144897.12
1566,225914.47
1567,80645.95
1568,202762.23
1569,115194.016
1570,118900.92
1571,116046.25
1572,131969.77
1573,215332.34
1574,102876.875
1575,193217.4
1576,207269.95
1577,159405.64
1578,117331.68
1579,130395.19
1580,177678.92
1581,128842.234
1582,113709.16
1583,288426.44
1584,209296.22
1585,120537.47
1586,85772.27
1587,92837.414
1588,131524.47
1589,100347.28
1590,124263.83
1591,83090.34
1592,112879.25
1593,114821.32
1594,115494.21
1595,96205.82
1596,203452.58
1597,142375.2
1598,160095.8
1599,157207.64
1600,155327.81
1601,72272.88
1602,110192.69
1603,89960.14
1604,216631.84
1605,228122.12
1606,158312.88
1607,151954.38
1608,180763.6
1609,160127.7
1610,136253.53
1611,126574.625
1612,141610.78
1613,153622.75
1614,116375.41
1615,72575.06
1616,69583.1
1617,81446.16
1618,108249.38
1619,123380.42
1620,144872.95
1621,129958.69
1622,125451.46
1623,255078.69
1624,192859.72
1625,102143.76
1626,151386.06
1627,168250.23
1628,238739.61
1629,165927.6
1630,299187.06
1631,187341.12
1632,198551.28
1633,151262.23
1634,162879.72
1635,159722.92
1636,137158.31
1637,186594.73
1638,188775.36
1639,165325.33
1640,241852.31
1641,162080.78
1642,180175.5
1643,202347.69
1644,198512.66
1645,179642.08
1646,143165.72
1647,149569.84
1648,113266.7
1649,114602.96
1650,110595.914
1651,110923.37
1652,82540.73
1653,83807.95
1654,137442.06
1655,139102.66
1656,130333.27
1657,138703.8
1658,126835.266
1659,118114.2
1660,135229.81
1661,349176.0
1662,325037.84
1663,315782.53
1664,268055.2
1665,252238.23
1666,260035.03
1667,332285.16
1668,255415.34
1669,223246.48
1670,282305.56
1671,229404.72
1672,352113.72
1673,249857.23
1674,211426.16
1675,156255.52
1676,156079.33
1677,188458.4
1678,330805.72
1679,305792.94
1680,265460.3
1681,194875.34
1682,243597.9
1683,141009.72
1684,157536.78
1685,150541.1
1686,141682.1
1687,143562.5
1688,157889.19
1689,169368.8
1690,173999.17
1691,158508.66
1692,228609.53
1693,145214.33
1694,163396.88
1695,147171.78
1696,250195.11
1697,152729.31
1698,345506.12
1699,284913.7
1700,219342.06
1701,255237.83
1702,206730.23
1703,216586.81
1704,241213.58
1705,188789.03
1706,338910.97
1707,169707.05
1708,165672.39
1709,225860.61
1710,191211.64
1711,206969.52
1712,205251.77
1713,226042.27
1714,185564.58
1715,170548.78
1716,163610.66
1717,150578.58
1718,111705.01
1719,162260.19
1720,206766.12
1721,147226.53
1722,105013.57
1723,135109.8
1724,175133.9
1725,205758.58
1726,159040.0
1727,133041.23
1728,167759.48
1729,134536.6
1730,158711.5
1731,108716.086
1732,120762.76
1733,105620.016
1734,108721.266
1735,112973.266
1736,99820.88
1737,329899.62
1738,200934.48
1739,230166.02
1740,166732.94
1741,163794.25
1742,141171.73
1743,144415.66
1744,272892.3
1745,170998.94
1746,176484.78
1747,212002.8
1748,210408.55
1749,138184.52
1750,118119.72
1751,231127.9
1752,106476.44
1753,130759.44
1754,207799.39
1755,143720.44
1756,117963.016
1757,105539.06
1758,127621.64
1759,151825.02
1760,149612.92
1761,141773.61
1762,170914.64
1763,156254.92
1764,97993.93
1765,157915.84
1766,162803.0
1767,204565.06
1768,123725.664
1769,162452.02
1770,122708.38
1771,113049.68
1772,115973.23
1773,123910.82
1774,112017.9
1775,111979.234
1776,108087.63
1777,99669.26
1778,117219.836
1779,96910.92
1780,168644.3
1781,110991.73
1782,78334.03
1783,125866.47
1784,93187.086
1785,102438.47
1786,153449.53
1787,141240.55
1788,61482.06
1789,100190.36
1790,81311.195
1791,168137.64
1792,136807.42
1793,127792.03
1794,128380.69
1795,114984.7
1796,105003.25
1797,119725.19
1798,101040.91
1799,102488.305
1800,99174.5
1801,117186.414
1802,133640.81
1803,127808.12
1804,121067.766
1805,121797.82
1806,102213.63
1807,129560.46
1808,107030.27
1809,109172.3
1810,144703.8
1811,93302.695
1812,96142.445
1813,109960.48
1814,88676.14
1815,64561.555
1816,86860.266
1817,109140.86
1818,134918.06
1819,113303.55
1820,67339.266
1821,105892.234
1822,130320.72
1823,61908.277
1824,121290.695
1825,115918.94
1826,87938.984
1827,90777.07
1828,121525.85
1829,107189.83
1830,131015.45
1831,150239.77
1832,96697.85
1833,128454.05
1834,107612.234
1835,130749.21
1836,123429.14
1837,84331.664
1838,115767.58
1839,77665.22
1840,138530.22
1841,127108.33
1842,81457.73
1843,127664.98
1844,118943.91
1845,121778.305
1846,132953.84
1847,141012.55
1848,65409.0
1849,99510.17
1850,101647.68
1851,139157.33
1852,115923.58
1853,109225.73
1854,151500.16
1855,123344.305
1856,205753.28
1857,157749.81
1858,129849.3
1859,108612.24
1860,147976.53
1861,108420.164
1862,300041.12
1863,288621.53
1864,288621.53
1865,246741.95
1866,265558.06
1867,224573.62
1868,278399.94
1869,183403.19
1870,197660.48
1871,199954.4
1872,147281.44
1873,201005.97
1874,121684.38
1875,174799.0
1876,169463.95
1877,177319.88
1878,188029.7
1879,103793.97
1880,117077.836
1881,197037.33
